antecedent,consequent,fitness,num_transactions,antecedent_count,consequent_count,full_count,ant_not_con,con_not_ant,not_ant_not_con,inclusion,amplitude
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.5])]",1.0,150,150,150,150,0,0,0,0.4,0.0
"[petal_width([0.1, 2.5])]","[sepal_length([4.3, 7.9])]",1.0,150,150,150,150,0,0,0,0.4,0.0
"[petal_length([1.028256604798239, 6.9])]","[sepal_length([4.3, 7.9]), petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.6,0.001596418350182982
"[petal_length([1.019186480997609, 6.9])]","[sepal_length([4.3, 7.9]), petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.6,0.001083981977266113
"[sepal_length([4.3, 7.884995508492596])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.0020839571538062707
"[sepal_length([4.3, 7.875036857403275])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.0034671031384341244
"[sepal_length([4.374825905366305, 7.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.010392486856431349
"[petal_length([1.0763711336225306, 6.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.006472129968011053
"[sepal_length([4.353780197724709, 7.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.007469471906209613
"[sepal_length([4.304196875101343, 7.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.0005828993196309584
"[sepal_length([4.366695845092039, 7.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.009263311818338726
"[sepal_length([4.371276484399841, 7.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.00989951172220016
"[sepal_length([4.3693781766627104, 7.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.009635857869820907
"[sepal_length([4.331811435759122, 7.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.004418254966544799
"[sepal_length([4.317806355579629, 7.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.002473104941615123
"[sepal_length([4.340413607272894, 7.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.005613001010124186
"[sepal_length([4.335742302124574, 7.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.004964208628413069
"[sepal_length([4.337009073757461, 7.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.005140149132980665
"[petal_length([1.0556591756772251, 6.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.004716879294680121
"[sepal_length([4.326135957099614, 7.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.003629994041613016
"[sepal_length([4.365511277120658, 7.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.00909878848898027
"[sepal_length([4.31098613127401, 7.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.001525851565834735
"[petal_length([1.0330340575100665, 6.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.002799496399158219
"[sepal_length([4.331675653009062, 7.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.004399396251258514
"[petal_length([1.053361788120422, 6.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.004522185433934123
"[petal_length([1.0691733145892683, 6.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.005862145304175281
"[sepal_length([4.348509950877111, 7.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.006737493177376597
"[petal_length([1.0206814553884813, 6.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.0017526657108881682
"[petal_length([1.0275123145332994, 6.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.002331552079093191
"[sepal_length([4.375356213327417, 7.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.010466140739919139
